open_time,index,y_true,historical_mean,persistence,ar49,nearest_neighbor,knn_mean_k50,best_local_error
2026-01-22 08:35:00,216391,-12.5441943238,-11.1606849123,-11.701052111,-11.9162681835,-10.970305828,-11.3563619659,1.18783235791
2026-01-22 09:10:00,216398,-12.8335475908,-11.1606849123,-12.3173171424,-12.1733526519,-12.0113056419,-11.5884624957,1.24508509511
2026-01-22 09:45:00,216405,-13.1368151189,-11.1606849123,-12.5878466457,-12.2086714611,-12.4469117144,-12.0613884371,1.07542668181
2026-01-22 10:20:00,216412,-12.743605333,-11.1606849123,-12.8684380341,-12.4800486338,-11.0292682187,-12.2092009007,0.534404432304
2026-01-22 10:55:00,216419,-11.955230046,-11.1606849123,-13.1516902161,-12.5407901329,-12.5687928802,-12.3094139405,-0.354183894454
2026-01-22 11:30:00,216426,-12.1750299678,-11.1606849123,-12.6410421713,-12.3195555167,-11.9040421877,-11.9675848491,0.207445118682
2026-01-22 12:05:00,216433,-13.6679028975,-11.1606849123,-11.9023145613,-12.055528366,-11.6046159012,-11.4573640283,2.21053886915
2026-01-22 12:35:00,216439,-11.5568698517,-11.1606849123,-12.2563515011,-12.2243602812,-9.74577987853,-11.4662400737,0.0906297779964
2026-01-22 13:10:00,216446,-10.7083444018,-11.1606849123,-13.5521845935,-12.7692073629,-13.9604870143,-12.1238941101,-1.41554970828
2026-01-22 13:45:00,216453,-10.1871619228,-11.1606849123,-10.9834055885,-11.3343514404,-11.8967877178,-11.1933999431,-1.00623802027
2026-01-22 14:20:00,216460,-9.56067215933,-11.1606849123,-10.4847496576,-11.4250592883,-11.0171156718,-10.3921638469,-0.831491687547
2026-01-22 14:55:00,216467,-9.91429402275,-11.1606849123,-9.77011513882,-10.5986303413,-10.4927553784,-10.0133890816,-0.0990950588286
2026-01-22 15:30:00,216474,-9.96186555266,-11.1606849123,-9.55360457243,-10.406920496,-10.8532855889,-9.71926806429,0.242597488366
2026-01-22 16:05:00,216481,-10.3958603255,-11.1606849123,-9.93691904194,-10.5154446634,-10.4647722236,-10.2061723665,0.189687959011
2026-01-22 16:40:00,216488,-10.9218959445,-11.1606849123,-10.2843863183,-10.565228925,-10.344581149,-10.5419360288,0.37995991574
2026-01-22 17:15:00,216495,-10.568196064,-11.1606849123,-10.3476997805,-10.5376445969,-11.1058967415,-10.7809089892,-0.212712925195
2026-01-22 17:50:00,216502,-10.6965225585,-11.1606849123,-10.8202048003,-10.698169694,-9.60320680487,-10.8601139741,-0.163591415556
2026-01-22 18:20:00,216508,-11.0156949425,-11.1606849123,-10.4803695431,-10.5631288713,-12.4880351943,-10.5046372606,0.511057681853
2026-01-22 18:55:00,216515,-10.5188154848,-11.1606849123,-10.6702025289,-10.6659654754,-10.1552220668,-10.9811820998,-0.462366615034
2026-01-22 19:30:00,216522,-10.732503465,-11.1606849123,-10.8899516488,-10.7661277871,-11.8302058944,-11.0666405038,-0.334137038819
2026-01-22 20:05:00,216529,-11.1654122406,-11.1606849123,-10.7913321855,-10.7912456386,-10.7273080518,-10.9658289217,0.199583318901
2026-01-22 20:40:00,216536,-11.5999109537,-11.1606849123,-10.8493702334,-10.8665604558,-12.2323019455,-10.4716360019,1.1282749518
2026-01-22 21:15:00,216543,-11.3955001269,-11.1606849123,-11.1421060941,-11.0086956577,-11.6838545547,-11.1365337053,0.258966421588
2026-01-22 21:50:00,216550,-11.2602650673,-11.1606849123,-11.6249058455,-11.3992725676,-8.24705508988,-11.1510590382,0.109206029122
2026-01-22 22:25:00,216557,-11.4535825842,-11.1606849123,-11.4159123177,-11.275354148,-8.97587464011,-11.6108612712,-0.157278686958
2026-01-22 23:00:00,216564,-11.9620885836,-11.1606849123,-11.0946585768,-11.1195110579,-10.3106273483,-10.9302742026,1.03181438096
2026-01-22 23:35:00,216571,-13.0691581228,-11.1606849123,-11.4951622456,-11.3184781,-11.5044011704,-11.4819679452,1.58719017763
2026-01-23 00:05:00,216577,-12.2639647943,-11.1606849123,-12.2284813425,-11.831690051,-10.2249378658,-11.9848627168,0.279102077506
2026-01-23 00:40:00,216584,-12.0996645126,-11.1606849123,-13.045644735,-12.2341913019,-12.0857030806,-12.3408727901,-0.241208277489
2026-01-23 01:15:00,216591,-11.79038946,-11.1606849123,-12.3844851732,-11.916545118,-10.6815233,-12.0755292682,-0.285139808172
2026-01-23 01:50:00,216598,-11.8587714748,-11.1606849123,-12.0732435824,-11.9791971754,-9.87916055283,-11.8596325937,-0.000861118898001
2026-01-23 02:25:00,216605,-12.8525870901,-11.1606849123,-11.7195352251,-11.6703067972,-10.4863458786,-11.650415026,1.20217206412
2026-01-23 03:00:00,216612,-13.1216475192,-11.1606849123,-12.1050489543,-11.9693046792,-11.0897146793,-11.6884795516,1.43316796762
2026-01-23 03:35:00,216619,-11.9945221888,-11.1606849123,-12.8176585505,-12.3085575898,-11.6146798332,-12.0403679825,-0.045845793722
2026-01-23 04:10:00,216626,-12.8008368953,-11.1606849123,-12.2053495352,-11.8913354299,-11.9571150563,-11.7910429993,1.00979389605
2026-01-23 04:45:00,216633,-11.9487858902,-11.1606849123,-12.025035011,-12.040624983,-12.2000486876,-12.1107563572,-0.161970466986
2026-01-23 05:20:00,216640,-11.8675193648,-11.1606849123,-12.055899043,-11.7732275818,-12.3213795809,-11.9428038614,-0.075284496576
2026-01-23 05:55:00,216647,-11.5338797399,-11.1606849123,-11.83417761,-11.8103926289,-10.0826507322,-11.4164621833,0.117417556631
2026-01-23 06:25:00,216653,-12.2266402895,-11.1606849123,-11.6634601977,-11.6553246182,-10.1968120934,-11.2147509336,1.01188935588
2026-01-23 07:00:00,216660,-12.8873367673,-11.1606849123,-11.5699444487,-11.6830829083,-11.7168018943,-11.3722265088,1.51511025852
2026-01-23 07:35:00,216667,-11.9128745022,-11.1606849123,-12.4915669683,-12.1457067165,-11.6285129222,-12.289120076,-0.376245573769
2026-01-23 08:10:00,216674,-11.2975818048,-11.1606849123,-12.8991034956,-12.2531973559,-13.3363591487,-12.4769943629,-1.17941255812
2026-01-23 08:45:00,216681,-11.1678078404,-11.1606849123,-11.643235213,-11.6089131529,-11.5349251242,-11.7641248916,-0.596317051174
2026-01-23 09:20:00,216688,-11.9100575521,-11.1606849123,-10.9389045091,-11.5056942567,-11.7632881293,-11.4626252475,0.447432304637
2026-01-23 09:55:00,216695,-12.4612680533,-11.1606849123,-11.1432825437,-11.4196849989,-11.339808283,-11.6811585319,0.780109521384
2026-01-23 10:30:00,216702,-12.6083440808,-11.1606849123,-12.1249487683,-11.8327065358,-12.3978017273,-11.7525638439,0.855780236899
2026-01-23 11:05:00,216709,-12.9175868774,-11.1606849123,-12.412169908,-11.9343608188,-11.8331065104,-11.8907365003,1.02685037715
2026-01-23 11:40:00,216716,-12.8091515619,-11.1606849123,-12.6406383414,-12.2289621618,-12.1291023804,-12.6521615636,0.15698999833
2026-01-23 12:10:00,216722,-12.8332526501,-11.1606849123,-12.717736842,-12.1917634703,-11.9634403022,-12.564381571,0.268871079062
2026-01-23 12:45:00,216729,-12.5653458612,-11.1606849123,-12.6803082444,-12.2489650801,-12.4304683734,-12.3268243052,0.238521556018
2026-01-23 13:20:00,216736,-12.2429335399,-11.1606849123,-12.8410621065,-12.3458108565,-12.6051211035,-12.0918928118,0.151040728076
2026-01-23 13:55:00,216743,-9.36609679774,-11.1606849123,-12.5295984876,-12.2682433909,-13.0289171493,-12.2062273375,-2.84013053979
2026-01-23 14:30:00,216750,-9.749894282,-11.1606849123,-10.0983327715,-10.5782816647,-10.6116555786,-10.3809562813,-0.631061999305
2026-01-23 15:05:00,216757,-9.50769876602,-11.1606849123,-9.36235002171,-10.7782617746,-10.1491581539,-9.74583933312,-0.238140567096
2026-01-23 15:40:00,216764,-9.39835981836,-11.1606849123,-10.5275921819,-10.8606429146,-10.9672881373,-10.7234713244,-1.32511150605
2026-01-23 16:15:00,216771,-9.98881300746,-11.1606849123,-9.53586535356,-10.4207551993,-10.6661921152,-10.252476405,-0.263663397589
2026-01-23 16:50:00,216778,-9.57145490537,-11.1606849123,-10.0504968818,-10.4396377046,-11.2796865639,-10.6821862606,-1.11073135521
2026-01-23 17:25:00,216785,-10.2492370106,-11.1606849123,-9.38128509978,-9.93883617498,-9.17756746662,-9.99030816759,0.258928843008
2026-01-23 17:55:00,216791,-10.7631267273,-11.1606849123,-9.59499690667,-10.0549218337,-11.0297128456,-10.1754247799,0.587701947374
2026-01-23 18:30:00,216798,-10.1601030901,-11.1606849123,-10.3128417511,-10.2718290811,-10.3511377605,-10.4531671352,-0.293064045148
2026-01-23 19:05:00,216805,-10.2077969093,-11.1606849123,-10.788442,-10.5014393794,-10.244233161,-11.1118578687,-0.904060959426
2026-01-23 19:40:00,216812,-10.2872776582,-11.1606849123,-10.1210893283,-10.2609530454,-11.4654635143,-10.8557143027,-0.568436644471
2026-01-23 20:15:00,216819,-10.4649733418,-11.1606849123,-10.6488057631,-10.6224106656,-9.60670908737,-10.930704178,-0.465730836204
2026-01-23 20:50:00,216826,-12.259887454,-11.1606849123,-10.4137747859,-10.4499695793,-10.4500895604,-10.8721411422,1.38774631176
2026-01-23 21:25:00,216833,-11.4962919631,-11.1606849123,-10.5776032187,-10.7248157444,-11.2573120883,-10.7231153462,0.773176616875
2026-01-23 22:00:00,216840,-12.2353548297,-11.1606849123,-11.5111947016,-10.8659098941,-10.7557334277,-11.7047578006,0.53059702912
2026-01-23 22:35:00,216847,-12.3924993953,-11.1606849123,-11.4909034023,-11.4465141995,-12.8858007971,-11.7176426075,0.674856787772
2026-01-23 23:10:00,216854,-13.0785574277,-11.1606849123,-12.2289653117,-11.6289671878,-12.5213087465,-11.8663447971,1.21221263064
2026-01-23 23:45:00,216861,-12.815309526,-11.1606849123,-13.1066886978,-12.2443451955,-13.5102934169,-12.8192678856,-0.003958359604
2026-01-24 00:15:00,216867,-12.9920287699,-11.1606849123,-13.2213504476,-12.2904284231,-12.77489482,-12.7217465424,0.270282227458
2026-01-24 00:50:00,216874,-13.2980801545,-11.1606849123,-12.8411950021,-12.3999171572,-11.8230620445,-12.5443145681,0.75376558635
2026-01-24 01:25:00,216881,-13.2211989812,-11.1606849123,-13.6234290775,-12.8041722868,-12.7335705866,-12.5823120885,0.638886892678
2026-01-24 02:00:00,216888,-12.8375897303,-11.1606849123,-13.3005253795,-12.7100146263,-12.9155858383,-12.4515674225,0.386022307808
2026-01-24 02:35:00,216895,-12.4304628884,-11.1606849123,-13.4783821121,-12.844638435,-12.8291642619,-12.723736419,-0.2932735306
2026-01-24 03:10:00,216902,-12.5372961758,-11.1606849123,-12.9639652442,-12.5600793057,-12.5967867699,-12.3183192887,0.21897688711
2026-01-24 03:45:00,216909,-13.5943801735,-11.1606849123,-12.2168134658,-12.3641433256,-12.287329762,-12.1102414044,1.48413876908
2026-01-24 04:20:00,216916,-13.6195356295,-11.1606849123,-12.5868794264,-12.4913181548,-12.2091906774,-12.1349554798,1.48458014973
2026-01-24 04:55:00,216923,-14.316342976,-11.1606849123,-13.3263257847,-12.7849884001,-12.5192903878,-12.5883467555,1.72799622049
2026-01-24 05:30:00,216930,-13.4166109491,-11.1606849123,-13.9029301028,-13.2429294801,-11.9681841132,-12.4935706689,0.923040280183
2026-01-24 06:00:00,216936,-13.5813912649,-11.1606849123,-14.4200412809,-13.4393157453,-12.3703399694,-13.268944158,0.312447106932
2026-01-24 06:35:00,216943,-13.7232374551,-11.1606849123,-13.4284067238,-13.0185232898,-11.5414660861,-12.62923575,1.09400170507
2026-01-24 07:10:00,216950,-13.3590019806,-11.1606849123,-13.5863018939,-13.3051297914,-12.0973628771,-12.7816335535,0.577368427096
2026-01-24 07:45:00,216957,-14.8418897101,-11.1606849123,-13.4586472206,-12.9788854825,-12.9241578086,-12.3010746051,2.54081510499
2026-01-24 08:20:00,216964,-14.3763823796,-11.1606849123,-14.0174573486,-13.4533974534,-12.3642472589,-12.9452193606,1.43116301896
2026-01-24 08:55:00,216971,-14.8592827726,-11.1606849123,-14.7910216142,-13.7655077794,-13.7181789044,-13.4326212744,1.42666149816
2026-01-24 09:30:00,216978,-15.2110218725,-11.1606849123,-14.347906357,-13.6429974923,-12.7765420901,-13.1868385156,2.02418335687
2026-01-24 10:05:00,216985,-15.8918031764,-11.1606849123,-14.7228601256,-13.8497159563,-12.7765420901,-13.4474179852,2.44438519121
2026-01-24 10:40:00,216992,-15.063256898,-11.1606849123,-15.1146269856,-14.1813845574,-14.1185225207,-14.1799737237,0.883283174278
2026-01-24 11:15:00,216999,-14.3793042648,-11.1606849123,-15.902646436,-14.7266398209,-14.65833654,-14.1784401666,0.200864098194
2026-01-24 11:50:00,217006,-14.8503417641,-11.1606849123,-14.7228380387,-13.9164830745,-14.1635171045,-13.0765469432,1.7737948209
2026-01-24 12:20:00,217012,-15.4574273342,-11.1606849123,-14.4793354689,-14.1069656741,-11.6455753444,-13.2045126421,2.25291469214
2026-01-24 12:55:00,217019,-12.5366097297,-11.1606849123,-14.8842380189,-14.191320702,-11.9419405275,-13.7350387443,-1.19842901461
2026-01-24 13:30:00,217026,-12.1716168327,-11.1606849123,-15.9236028645,-14.7998786371,-14.9565111659,-13.4419234493,-1.27030661664
2026-01-24 14:05:00,217033,-14.6849829493,-11.1606849123,-12.2066385516,-12.572897466,-12.3432289874,-12.3084659212,2.37651702807
2026-01-24 14:40:00,217040,-14.0809050049,-11.1606849123,-12.1729870402,-13.274483348,-12.5818922804,-11.6930498342,2.38785517073
2026-01-24 15:15:00,217047,-12.6722766201,-11.1606849123,-14.6551713167,-13.809728522,-12.515025698,-12.8729210691,-0.200644449012
2026-01-24 15:50:00,217054,-12.6575945311,-11.1606849123,-13.8597624974,-13.4631711492,-12.509592912,-13.1452917223,-0.48769719115
2026-01-24 16:25:00,217061,-13.2417807448,-11.1606849123,-12.7182864291,-12.8455114695,-12.9318661808,-12.2970080666,0.944772678164
2026-01-24 17:00:00,217068,-12.9606750159,-11.1606849123,-12.7006230207,-12.7600522866,-12.8699457153,-12.3599076034,0.600767412548
2026-01-24 17:35:00,217075,-13.7512480009,-11.1606849123,-13.1614197319,-12.8128947597,-13.544313666,-13.0526854357,0.698562565242
2026-01-24 18:05:00,217081,-14.2510834222,-11.1606849123,-12.9605967334,-12.7541868801,-12.7600880076,-13.0186517426,1.23243167955
2026-01-24 18:40:00,217088,-14.5267417767,-11.1606849123,-13.9771546858,-13.2357917085,-14.4286153347,-13.4981571296,1.02858464705
2026-01-24 19:15:00,217095,-14.5309065572,-11.1606849123,-14.1671422798,-13.4170767028,-14.1413711491,-13.3243476079,1.20655894929
2026-01-24 19:50:00,217102,-15.0232021289,-11.1606849123,-14.4128401123,-13.5659040148,-12.5744632825,-13.7365322597,1.28666986923
2026-01-24 20:25:00,217109,-14.0584074934,-11.1606849123,-14.588960804,-13.6784030482,-15.1997882007,-14.1778182975,-0.119410804078
2026-01-24 21:00:00,217116,-14.0130322341,-11.1606849123,-14.6795286748,-13.6813473224,-13.7767227018,-13.9608356682,0.052196565876
2026-01-24 21:35:00,217123,-13.5922767171,-11.1606849123,-14.0794720109,-13.5957736613,-13.7767227018,-13.7213883169,-0.129111599788
2026-01-24 22:10:00,217130,-12.9930825404,-11.1606849123,-13.8650993501,-13.3889391155,-13.5743281862,-13.5993535709,-0.60627103048
2026-01-24 22:45:00,217137,-13.5764433574,-11.1606849123,-13.1470421268,-13.0344511063,-14.5690497785,-13.4754315105,0.101011846924
2026-01-24 23:20:00,217144,-13.592980051,-11.1606849123,-13.1014941092,-13.0509993689,-13.9702964127,-13.1968839925,0.396096058496
2026-01-24 23:50:00,217150,-13.2435931071,-11.1606849123,-13.4740212772,-13.1942951129,-12.7929758616,-13.5433587614,-0.2997656543
2026-01-25 00:25:00,217157,-13.5162512604,-11.1606849123,-13.2523585849,-12.9298365892,-15.0252643467,-13.6848182677,-0.168567007274
2026-01-25 01:00:00,217164,-13.5094484207,-11.1606849123,-13.506397869,-13.1657651381,-14.1989492053,-13.6860840771,-0.17663565641
2026-01-25 01:35:00,217171,-13.3453899813,-11.1606849123,-13.4525237092,-12.9912145035,-14.118151476,-13.5008434568,-0.155453475452
2026-01-25 02:10:00,217178,-13.4232121517,-11.1606849123,-13.54507868,-13.0850002659,-13.2343269829,-13.293147338,0.130064813706
2026-01-25 02:45:00,217185,-12.2138350503,-11.1606849123,-13.405298966,-12.9826959636,-13.0046344481,-13.2843443372,-1.07050928687
2026-01-25 03:20:00,217192,-12.1786469823,-11.1606849123,-13.0170809047,-12.7709684237,-13.3674727553,-13.0476252459,-0.868978263648
2026-01-25 03:55:00,217199,-13.0350775421,-11.1606849123,-12.0880858596,-12.340775039,-12.8690463368,-12.278824988,0.756252554104
2026-01-25 04:30:00,217206,-13.3266224022,-11.1606849123,-12.743832073,-12.5377960298,-12.9296831132,-13.1891648182,0.137457583964
2026-01-25 05:05:00,217213,-12.2504229064,-11.1606849123,-13.2117430761,-12.7510489328,-12.7403995658,-13.0638538396,-0.813430933164
2026-01-25 05:40:00,217220,-11.6277218737,-11.1606849123,-13.3853150744,-12.8306601623,-13.6316246486,-13.6577338863,-2.03001201258
2026-01-25 06:10:00,217226,-12.1914039482,-11.1606849123,-12.1172358002,-12.1543667866,-12.8331505659,-12.8024209316,-0.611016983446
2026-01-25 06:45:00,217233,-13.6537429349,-11.1606849123,-11.6838029952,-11.9593346198,-12.8772210656,-12.2453565926,1.40838634234
2026-01-25 07:20:00,217240,-13.5107303511,-11.1606849123,-12.4206339018,-12.2104941091,-11.3195200117,-12.8388804894,0.67184986167
2026-01-25 07:55:00,217247,-11.5965070319,-11.1606849123,-13.6202537758,-12.8090675708,-13.434759999,-13.2149797939,-1.61847276198
2026-01-25 08:30:00,217254,-11.5851529648,-11.1606849123,-13.3248048849,-12.6437552565,-13.8108509011,-13.9274434449,-2.34229048007
2026-01-25 09:05:00,217261,-12.903651276,-11.1606849123,-11.6284022328,-11.9527581851,-11.4835318751,-11.6213949372,1.28225633877
2026-01-25 09:40:00,217268,-12.3479139231,-11.1606849123,-13.0345071314,-12.624864419,-14.5031391973,-12.5311549291,-0.183241005952
2026-01-25 10:15:00,217275,-12.3670646748,-11.1606849123,-12.8935490054,-12.3438832553,-14.1214687184,-12.8087462777,-0.44168160285
2026-01-25 10:50:00,217282,-12.6331499487,-11.1606849123,-12.4256548696,-12.2884612788,-10.7454893328,-12.3026562222,0.33049372654
2026-01-25 11:25:00,217289,-11.4197016174,-11.1606849123,-12.8009955265,-12.4344086292,-12.3496977464,-12.4145153255,-0.994813708102
2026-01-25 11:55:00,217295,-11.6161988151,-11.1606849123,-12.695068979,-12.3416205399,-12.5927063162,-12.7293187525,-1.11311993745
2026-01-25 12:30:00,217302,-12.6405631585,-11.1606849123,-11.4289086761,-11.7471609678,-12.1958784163,-11.8570133384,0.783549820126
2026-01-25 13:05:00,217309,-12.2895173006,-11.1606849123,-11.8695820671,-11.9369687841,-11.077170559,-11.8006050026,0.488912297964
2026-01-25 13:40:00,217316,-12.466771664,-11.1606849123,-12.5479387922,-12.1475194821,-11.4336497472,-12.2113760608,0.255395603196
2026-01-25 14:15:00,217323,-12.7630832756,-11.1606849123,-12.3595042069,-12.0789065886,-9.92959982702,-11.965181681,0.797901594648
2026-01-25 14:50:00,217330,-11.7405837429,-11.1606849123,-12.6478325698,-12.2750358842,-12.6503012922,-12.3589526181,-0.618368875162
2026-01-25 15:25:00,217337,-10.3049481966,-11.1606849123,-12.9160383904,-12.3792492316,-11.2462377337,-12.3851724909,-2.08022429428
2026-01-25 16:00:00,217344,-10.1645518386,-11.1606849123,-11.3657919991,-11.5056483993,-12.403229576,-11.3006018279,-1.13604998934
2026-01-25 16:35:00,217351,-11.3355616706,-11.1606849123,-10.083877585,-11.0453653785,-9.69403126142,-11.094244546,0.241317124551
2026-01-25 17:10:00,217358,-11.4487096295,-11.1606849123,-10.3723788732,-10.9147448583,-11.2947219227,-11.4856905967,-0.036980967152
2026-01-25 17:40:00,217364,-10.5153519723,-11.1606849123,-11.2761387319,-11.3656195561,-12.2517000961,-11.6549282814,-1.13957630908
2026-01-25 18:15:00,217371,-10.1758033208,-11.1606849123,-11.55798996,-11.3396553136,-11.4756072333,-12.0568934714,-1.88109015063
2026-01-25 18:50:00,217378,-9.96037403776,-11.1606849123,-10.2853418353,-10.7563541638,-11.5385439852,-11.3827224412,-1.42234840347
2026-01-25 19:25:00,217385,-10.4792883511,-11.1606849123,-9.70405112305,-10.4298278308,-10.6151558247,-11.1826899454,-0.703401594345
2026-01-25 20:00:00,217392,-10.2266354054,-11.1606849123,-10.0246560814,-10.4595493385,-9.66060611585,-11.1144770318,-0.887841626425
2026-01-25 20:35:00,217399,-10.087897277,-11.1606849123,-10.4680860707,-10.5941889512,-9.54896954665,-11.1792740198,-1.09137674282
2026-01-25 21:10:00,217406,-10.3506035526,-11.1606849123,-10.5365689398,-10.6010932382,-12.1249360218,-11.214395697,-0.863792144423
2026-01-25 21:45:00,217413,-11.0079875294,-11.1606849123,-10.0205484531,-10.4301283934,-10.3496312939,-11.0950338718,-0.0870463423898
2026-01-25 22:20:00,217420,-10.7750203908,-11.1606849123,-10.2916797109,-10.5445250849,-11.6430416306,-11.0578096538,-0.282789263032
2026-01-25 22:55:00,217427,-10.689012376,-11.1606849123,-10.7673093943,-10.5957683745,-11.6777392165,-11.5676355183,-0.878623142298
2026-01-25 23:30:00,217434,-10.3388162991,-11.1606849123,-10.7585684358,-10.7968260027,-12.2115178677,-11.5406985427,-1.2018822436
2026-01-26 00:00:00,217440,-10.4443340344,-11.1606849123,-10.6590471743,-10.7017663308,-10.8669651337,-10.8980808188,-0.453746784406
2026-01-26 00:35:00,217447,-10.4788623996,-11.1606849123,-10.485895355,-10.7159007508,-10.1037063657,-11.2108882009,-0.732025801308
2026-01-26 01:10:00,217454,-10.7914403757,-11.1606849123,-10.625143735,-10.6447461636,-11.6569629165,-11.2558098337,-0.464369458034
2026-01-26 01:45:00,217461,-10.6874576572,-11.1606849123,-10.4711648873,-10.7110896868,-10.8002487964,-10.918382642,-0.230924984849
2026-01-26 02:20:00,217468,-11.5469317954,-11.1606849123,-10.868410061,-10.7579160351,-9.90088670723,-11.3165305312,0.230401264192
2026-01-26 02:55:00,217475,-11.6403304053,-11.1606849123,-10.7289480832,-10.7766253333,-11.5866843456,-11.4927989811,0.147531424152
2026-01-26 03:30:00,217482,-10.900800585,-11.1606849123,-11.5233905612,-11.208809554,-10.8526282801,-11.5213167127,-0.620516127659
2026-01-26 04:05:00,217489,-11.1477078958,-11.1606849123,-11.2739183141,-10.986400029,-11.9435296874,-11.3029414016,-0.155233505795
2026-01-26 04:40:00,217496,-11.831355394,-11.1606849123,-10.8295191643,-11.0933690005,-12.039344676,-11.0444892176,0.786866176359
2026-01-26 05:15:00,217503,-11.8779389143,-11.1606849123,-11.274053439,-11.1511205313,-10.920420267,-11.429667925,0.448270989345
2026-01-26 05:45:00,217509,-12.17170727,-11.1606849123,-11.8240743928,-11.4960709389,-13.2642830553,-12.0578277444,0.113879525618
2026-01-26 06:20:00,217516,-12.2643001865,-11.1606849123,-11.9898064413,-11.6386378045,-10.4803872334,-11.2263046075,1.037995579
2026-01-26 06:55:00,217523,-11.0300562394,-11.1606849123,-12.3155120021,-11.9689461589,-9.86515811503,-11.603153201,-0.57309696162
2026-01-26 07:30:00,217530,-10.5682364428,-11.1606849123,-11.7840548734,-11.5660379243,-11.0789182412,-11.553962115,-0.985725672238
2026-01-26 08:05:00,217537,-10.8886632971,-11.1606849123,-10.9982521591,-11.2988135119,-11.0226816195,-11.0266912537,-0.138027956623
2026-01-26 08:40:00,217544,-11.8705798057,-11.1606849123,-10.8287789122,-11.0832730198,-11.3347108475,-11.1854567835,0.6851230222
2026-01-26 09:15:00,217551,-11.7672948118,-11.1606849123,-11.173935731,-11.3118563798,-10.185142898,-11.3127581971,0.454536614693
2026-01-26 09:50:00,217558,-12.1843722442,-11.1606849123,-11.7812579804,-11.5090781507,-11.8577222565,-11.7354622577,0.44890998645
2026-01-26 10:25:00,217565,-12.7286288504,-11.1606849123,-11.7037863265,-11.6595492914,-12.4453609689,-11.4240443592,1.30458449118
2026-01-26 11:00:00,217572,-12.3767189621,-11.1606849123,-13.1802071147,-12.4612093734,-12.2272322825,-12.2004307658,0.17628819635
2026-01-26 11:35:00,217579,-11.7776356719,-11.1606849123,-12.834905984,-12.0843149192,-11.6035295432,-12.1904666849,-0.412831012989
2026-01-26 12:05:00,217585,-12.5243947874,-11.1606849123,-11.8129648446,-11.6849762087,-11.8543679992,-11.3895530388,1.13484174857
2026-01-26 12:40:00,217592,-11.8365284118,-11.1606849123,-11.7717021964,-11.8113017387,-11.156820958,-11.3063329677,0.530195444083
2026-01-26 13:15:00,217599,-11.685428074,-11.1606849123,-12.0971373351,-11.8306152406,-11.5343824775,-11.5830522866,0.102375787406
2026-01-26 13:50:00,217606,-10.6589767268,-11.1606849123,-11.8647770485,-11.7863689081,-11.4285828935,-11.898958395,-1.23998166819
2026-01-26 14:25:00,217613,-9.67464932189,-11.1606849123,-11.722751151,-11.8020625245,-11.6471489739,-11.727375982,-2.05272666007
2026-01-26 15:00:00,217620,-9.09267896594,-11.1606849123,-10.191004658,-10.9465043046,-10.5745506464,-10.7338895119,-1.64121054598
2026-01-26 15:35:00,217627,-9.06688572804,-11.1606849123,-9.80117519367,-10.5667302575,-11.5974465606,-10.5914220485,-1.52453632049
2026-01-26 16:10:00,217634,-9.73975553673,-11.1606849123,-9.21873566519,-10.0841169038,-10.0418148068,-10.052044094,-0.312288557259
2026-01-26 16:45:00,217641,-10.2124639526,-11.1606849123,-9.77139424168,-10.2109038302,-8.88855321031,-10.2154154636,-0.002951510985
2026-01-26 17:20:00,217648,-10.7560334537,-11.1606849123,-10.0233119182,-10.3109094289,-10.3807873927,-10.5318016124,0.224231841291
2026-01-26 17:50:00,217654,-11.0943421242,-11.1606849123,-10.1271670092,-10.3312452541,-10.5749269521,-10.3575781638,0.736763960383
2026-01-26 18:25:00,217661,-10.950942989,-11.1606849123,-10.6617435344,-10.553917753,-12.498333348,-11.4024642235,-0.451521234453
2026-01-26 19:00:00,217668,-11.3519594212,-11.1606849123,-10.9483335915,-10.6262749259,-9.59803397752,-10.8049317375,0.547027683725
2026-01-26 19:35:00,217675,-11.5555773623,-11.1606849123,-11.111701231,-10.9705265719,-11.0676474332,-11.0312689622,0.524308400137
2026-01-26 20:10:00,217682,-11.5414102476,-11.1606849123,-11.2975313727,-10.9670413648,-11.7039236795,-11.3588872286,0.182523019011
2026-01-26 20:45:00,217689,-11.049808187,-11.1606849123,-11.5379782329,-11.332869455,-12.9402767234,-11.5067026094,-0.456894422386
2026-01-26 21:20:00,217696,-11.3003284507,-11.1606849123,-11.6192275427,-11.3461620223,-11.3553298001,-11.3384042704,-0.0380758197122
2026-01-26 21:55:00,217703,-12.0552899222,-11.1606849123,-11.1538033939,-11.2568671023,-9.97053145003,-10.936231048,1.11905887423
2026-01-26 22:30:00,217710,-11.6641740294,-11.1606849123,-11.2171777693,-11.2331560629,-9.37595966983,-11.4058462161,0.258327813298
2026-01-26 23:05:00,217717,-11.5256180009,-11.1606849123,-11.9201304135,-11.5924120813,-12.5601823944,-11.7253227484,-0.199704747544
2026-01-26 23:35:00,217723,-11.7644176948,-11.1606849123,-11.5948794207,-11.3750708593,-10.5915389582,-11.4564878509,0.307929843856
2026-01-27 00:10:00,217730,-11.7607186514,-11.1606849123,-11.5684717218,-11.5529804039,-12.4506854406,-11.3923674783,0.368351173091
2026-01-27 00:45:00,217737,-11.4755685376,-11.1606849123,-11.8770837033,-11.664969232,-11.8514338284,-11.4483729656,0.0271955719766
