open_time,index,y_true,historical_mean,persistence,ar49_horizon12,knn_tau137_m5_k200,har_logrv_compact,har_error
2026-02-16 20:10:00,223730,-10.4944650116,-11.1574404576,-11.4908661267,-11.2325371745,-11.4465907699,-11.2304460972,-0.735981085579
2026-02-17 01:55:00,223799,-9.86042051206,-11.1574404576,-10.8289130206,-10.9107694701,-10.9770944482,-10.9310994394,-1.0706789273
2026-02-17 07:40:00,223868,-11.8649414165,-11.1574404576,-10.9407909986,-10.9787539095,-11.3959668415,-10.9666698327,0.898271583765
2026-02-17 13:25:00,223937,-10.8655282489,-11.1574404576,-9.8676711121,-10.4567374037,-10.142989268,-10.4532631289,0.41226512001
2026-02-17 19:10:00,224006,-10.0855955746,-11.1574404576,-9.8944203564,-10.0393070154,-10.5223509889,-10.1809983256,-0.0954027510163
2026-02-18 00:55:00,224075,-10.5778564063,-11.1574404576,-11.490208937,-11.3990593327,-11.3983990578,-11.3288036135,-0.750947207215
2026-02-18 06:40:00,224144,-11.2104852355,-11.1574404576,-11.69888841,-11.4879133183,-11.6843437877,-11.4454518442,-0.234966608691
2026-02-18 12:25:00,224213,-10.9259850287,-11.1574404576,-11.2290541443,-11.0097593631,-10.8862705327,-10.946737016,-0.0207519873278
2026-02-18 18:10:00,224282,-9.21410044685,-11.1574404576,-11.4783729906,-11.0723649688,-10.9746304579,-10.8898285752,-1.67572812836
2026-02-18 23:55:00,224351,-11.1952269663,-11.1574404576,-11.8178180515,-11.5537770221,-11.3717689456,-11.4692674469,-0.27404048061
2026-02-19 05:40:00,224420,-11.7258585621,-11.1574404576,-11.6937821061,-11.5485016697,-11.4897884148,-11.4445702885,0.28128827355
2026-02-19 11:25:00,224489,-10.7507987376,-11.1574404576,-11.9235389606,-11.5574942986,-11.5203116442,-11.5103726035,-0.759573865865
2026-02-19 17:10:00,224558,-9.38210393302,-11.1574404576,-9.57857518932,-9.94448475056,-10.1017270259,-10.112108104,-0.730004170966
2026-02-19 22:55:00,224627,-12.6208464074,-11.1574404576,-11.0225309204,-11.2291996381,-11.1219447552,-11.0778322588,1.54301414859
2026-02-20 04:40:00,224696,-9.75340565779,-11.1574404576,-11.7982131342,-11.6421747873,-11.7095542141,-11.5925037818,-1.83909812404
2026-02-20 10:25:00,224765,-11.707623693,-11.1574404576,-11.7045210587,-11.305002536,-11.6515433708,-11.4461781025,0.261445590499
2026-02-20 16:10:00,224834,-8.94836260386,-11.1574404576,-9.38164052989,-9.78809904331,-9.97694388681,-9.92018843045,-0.971825826594
2026-02-20 21:55:00,224903,-11.0050934917,-11.1574404576,-11.9003529498,-11.4553491293,-11.8193399668,-11.4064468875,-0.401353395779
2026-02-21 03:40:00,224972,-12.8740860118,-11.1574404576,-10.8663475961,-11.5844255657,-11.1460099729,-11.1476611647,1.72642484714
2026-02-21 09:25:00,225041,-12.6356672319,-11.1574404576,-11.4221514813,-11.843756627,-11.5324718904,-11.5376264959,1.098040736
2026-02-21 15:10:00,225110,-10.9688493854,-11.1574404576,-10.8409269994,-11.5126209374,-10.3358798595,-11.2229573442,-0.254107958802
2026-02-21 20:55:00,225179,-12.4961987573,-11.1574404576,-11.6221033814,-11.6318801627,-11.8628516571,-11.8863810638,0.609817693465
2026-02-22 02:40:00,225248,-11.3793620581,-11.1574404576,-11.7436637684,-11.7309355843,-11.4157325262,-11.8945103705,-0.515148312442
2026-02-22 08:25:00,225317,-13.4292621518,-11.1574404576,-13.0894126135,-12.6306726294,-12.5959579478,-12.7214143118,0.707847839951
2026-02-22 14:10:00,225386,-11.3150093244,-11.1574404576,-10.9980173077,-11.4775826385,-11.1030698274,-11.5114926954,-0.196483370956
2026-02-22 19:55:00,225455,-12.3715134879,-11.1574404576,-12.9155272564,-12.5651003343,-12.7694221634,-12.478929446,-0.107415958082
2026-02-23 01:45:00,225525,-9.81760129013,-11.1574404576,-7.94521070094,-9.72875833814,-9.60528875515,-9.33210958272,0.485491707414
2026-02-23 07:30:00,225594,-10.7430680885,-11.1574404576,-10.5367643503,-10.8615931065,-11.2130986176,-10.83458322,-0.0915151314792
2026-02-23 13:15:00,225663,-10.9334250694,-11.1574404576,-10.0940378129,-10.7626311685,-10.4936107344,-10.5275009486,0.405924120756
2026-02-23 19:00:00,225732,-10.361751632,-11.1574404576,-10.1137705255,-10.210655944,-10.7161233079,-10.311465854,0.0502857780327
2026-02-24 00:45:00,225801,-8.45775148727,-11.1574404576,-11.2354762336,-11.0674662421,-10.6073329947,-11.0325391972,-2.57478770995
2026-02-24 06:30:00,225870,-9.80349757366,-11.1574404576,-10.0764840168,-10.1342667366,-10.4677116985,-10.2293493932,-0.425851819588
2026-02-24 12:15:00,225939,-11.0442271033,-11.1574404576,-11.669655283,-11.5015465539,-11.4272386919,-11.3463389515,-0.302111848187
2026-02-24 18:00:00,226008,-10.2320135816,-11.1574404576,-10.5280109459,-10.4615562486,-10.7182232885,-10.4491241684,-0.217110586754
2026-02-24 23:45:00,226077,-11.0032797151,-11.1574404576,-10.5688985776,-10.891294707,-10.8547503155,-10.6905594927,0.312720222362
2026-02-25 05:30:00,226146,-11.1788354267,-11.1574404576,-10.9508556566,-10.7741998803,-10.8750817813,-10.8107747638,0.368060662929
2026-02-25 11:15:00,226215,-10.8285857228,-11.1574404576,-11.7200807696,-11.6511746391,-11.573714322,-11.397422521,-0.568836798201
2026-02-25 17:00:00,226284,-9.46441907321,-11.1574404576,-9.86817366341,-10.057592662,-10.2061279034,-10.1180975937,-0.653678520509
2026-02-25 22:45:00,226353,-9.30997054552,-11.1574404576,-10.4527946113,-10.3496436249,-10.4548485362,-10.4117757695,-1.10180522402
2026-02-26 04:30:00,226422,-11.4347218344,-11.1574404576,-10.5572330375,-10.5033559472,-10.7060929055,-10.6040271847,0.830694649717
2026-02-26 10:15:00,226491,-10.941619414,-11.1574404576,-10.9826218117,-11.0355287004,-11.2421686115,-10.9256952425,0.0159241714858
2026-02-26 16:00:00,226560,-9.29325157189,-11.1574404576,-9.1405162448,-9.87732859229,-9.69874230938,-9.82747920046,-0.53422762857
2026-02-26 21:45:00,226629,-11.448696088,-11.1574404576,-10.5303768461,-10.4412570912,-10.4857614611,-10.5078848597,0.940811228273
2026-02-27 03:30:00,226698,-10.1582297387,-11.1574404576,-11.2807008622,-11.1441334306,-11.1846046137,-11.1374567943,-0.979227055624
2026-02-27 09:15:00,226767,-9.63426841612,-11.1574404576,-11.1480725275,-11.1832300998,-11.1005571415,-11.116301145,-1.48203272892
2026-02-27 15:00:00,226836,-11.31015743,-11.1574404576,-9.92498559517,-10.2014683303,-10.1217303292,-10.2829045789,1.02725285113
2026-02-27 20:45:00,226905,-11.7019017826,-11.1574404576,-11.4146158632,-11.0804283509,-10.96082314,-11.1717133196,0.530188463038
2026-02-28 02:30:00,226974,-12.0204354917,-11.1574404576,-12.1753662506,-11.5967662559,-11.6993841622,-11.5114667282,0.508968763476
2026-02-28 08:15:00,227043,-9.95751785801,-11.1574404576,-8.99456947643,-9.61434269091,-9.94568781966,-9.63155445223,0.325963405783
2026-02-28 14:00:00,227112,-9.36273309163,-11.1574404576,-9.00049010931,-9.81263498954,-9.74839413978,-9.82174022711,-0.459007135482
2026-02-28 19:45:00,227181,-9.51384264746,-11.1574404576,-8.9309708599,-9.65974120407,-9.74531516833,-9.68273459784,-0.16889195038
2026-03-01 01:30:00,227250,-8.30324009189,-11.1574404576,-9.93523217129,-10.0963442709,-10.4925051266,-10.1600818453,-1.8568417534
2026-03-01 07:15:00,227319,-10.656842938,-11.1574404576,-10.7316909528,-10.811508818,-10.5077961654,-10.6936084429,-0.0367655048551
2026-03-01 13:00:00,227388,-8.81068483583,-11.1574404576,-10.898849125,-10.9943469606,-10.5113230263,-10.8962147652,-2.08552992935
2026-03-01 18:50:00,227458,-10.7454271574,-11.1574404576,-9.96809792854,-10.4275945279,-10.2024681416,-10.1442153633,0.601211794062
2026-03-02 01:05:00,227533,-9.72342338537,-11.1574404576,-9.41247429054,-9.93640984607,-9.90850027215,-9.77483673164,-0.0514133462669
2026-03-02 06:55:00,227603,-9.7487724097,-11.1574404576,-9.9492761348,-10.3558158572,-10.2340143733,-10.3181272279,-0.569354818244
2026-03-02 12:40:00,227672,-10.5086783341,-11.1574404576,-11.2201241296,-11.0496788696,-10.4931503037,-10.9803221099,-0.471643775848
2026-03-02 18:25:00,227741,-10.8092325391,-11.1574404576,-9.56749717508,-9.59013272794,-10.0809096885,-9.66127082517,1.14796171393
2026-03-03 00:10:00,227810,-10.8844979594,-11.1574404576,-10.6035751317,-10.7478899076,-10.3725575906,-10.612064639,0.272433320385
2026-03-03 05:55:00,227879,-11.1703194188,-11.1574404576,-10.3372774673,-10.7437484349,-10.369186109,-10.5730085955,0.597310823274
2026-03-03 11:40:00,227948,-9.81544038367,-11.1574404576,-9.71853670825,-10.217435401,-10.2690181326,-10.1109889042,-0.295548520578
2026-03-03 17:25:00,228017,-9.61763760351,-11.1574404576,-8.75989163455,-9.30769325044,-9.46006472339,-9.3898567038,0.227780899712
2026-03-03 23:10:00,228086,-11.2922807175,-11.1574404576,-10.7293233243,-10.5558218248,-10.728435307,-10.6628488278,0.629431889676
2026-03-04 04:55:00,228155,-10.0811341447,-11.1574404576,-11.2477018777,-10.8741519559,-10.9497936997,-10.7907455319,-0.709611387204
2026-03-04 10:40:00,228224,-10.614944564,-11.1574404576,-9.72878488887,-9.81892105065,-10.1806115921,-9.88130608887,0.733638475133
2026-03-04 16:25:00,228293,-10.1723768732,-11.1574404576,-9.25850715401,-9.71834206313,-9.73771286405,-9.61845908293,0.553917790271
2026-03-04 22:10:00,228362,-10.9769961019,-11.1574404576,-10.8321763009,-10.6027115709,-10.8353084715,-10.6212936281,0.355702473756
2026-03-05 03:55:00,228431,-10.5799233247,-11.1574404576,-11.4650480412,-11.1164125815,-11.35335418,-11.0297367195,-0.449813394838
2026-03-05 09:40:00,228500,-9.84413471634,-11.1574404576,-10.9981549476,-10.7879159226,-10.8743717455,-10.7821495041,-0.938014787735
2026-03-05 15:25:00,228569,-8.94759732097,-11.1574404576,-8.7039311277,-9.79258892556,-9.46006915368,-9.66558959315,-0.717992272184
2026-03-05 21:10:00,228638,-9.97273082795,-11.1574404576,-11.1001147859,-10.9876509404,-11.0786072737,-10.9355203446,-0.96278951669
2026-03-06 02:55:00,228707,-11.5651447199,-11.1574404576,-10.7711559353,-10.7591673676,-10.9201463661,-10.7168214423,0.848323277631
2026-03-06 08:40:00,228776,-10.8464202875,-11.1574404576,-12.2097898078,-11.6812323371,-11.6626755885,-11.4720242755,-0.625603988006
2026-03-06 14:25:00,228845,-9.28597710363,-11.1574404576,-8.52810939835,-9.8578877201,-9.31658740182,-9.51798757548,-0.232010471852
2026-03-06 20:10:00,228914,-11.0053245938,-11.1574404576,-10.6824025614,-10.6555278574,-11.0914502973,-10.6841219667,0.321202627132
2026-03-07 01:55:00,228983,-11.910553481,-11.1574404576,-12.3137001604,-12.0282855592,-11.5195277595,-11.8522063825,0.0583470984675
2026-03-07 07:40:00,229052,-12.6306268215,-11.1574404576,-10.6047903994,-11.2088833762,-11.0357405612,-10.9127153089,1.71791151259
2026-03-07 13:25:00,229121,-11.6302744305,-11.1574404576,-12.15864535,-11.9318391625,-11.5509687888,-11.6887489748,-0.0584745443198
2026-03-07 19:10:00,229190,-10.9357053996,-11.1574404576,-11.6209078266,-11.5265348049,-11.5538788736,-11.690601168,-0.754895768436
2026-03-08 00:55:00,229259,-11.2618997986,-11.1574404576,-11.7802590422,-11.8540034636,-11.6747650313,-11.8881822304,-0.626282431816
2026-03-08 06:40:00,229328,-11.9205771535,-11.1574404576,-11.6835756642,-11.4268583959,-11.418657137,-11.5230208324,0.397556321112
2026-03-08 12:25:00,229397,-10.1853475236,-11.1574404576,-9.81116921878,-10.429521832,-10.5279782663,-10.5442791733,-0.358931649671
2026-03-08 18:10:00,229466,-11.1556732231,-11.1574404576,-12.1435929185,-11.6135231921,-11.8394164457,-11.7133875238,-0.557714300712
2026-03-09 00:00:00,229536,-9.75487879726,-11.1574404576,-9.9733477113,-10.1003728017,-10.6532726451,-10.0434608402,-0.288582042897
2026-03-09 05:45:00,229605,-10.8182653534,-11.1574404576,-9.73995506501,-10.1104520526,-10.5120660999,-10.0666650135,0.75160033993
2026-03-09 11:30:00,229674,-10.7956148123,-11.1574404576,-10.546596527,-10.6451810859,-10.4253395583,-10.6151726377,0.180442174633
2026-03-09 17:15:00,229743,-10.10414949,-11.1574404576,-10.1439295381,-10.396218064,-10.6263268116,-10.1689680329,-0.0648185428864
2026-03-09 23:00:00,229812,-12.2548753276,-11.1574404576,-11.056075473,-11.0228048309,-11.0446666793,-10.8283537811,1.42652154654
2026-03-10 04:45:00,229881,-10.7437799539,-11.1574404576,-10.705747326,-10.6612582885,-10.7132859651,-10.5426200496,0.201159904309
2026-03-10 10:30:00,229950,-10.9623016651,-11.1574404576,-11.4027776117,-11.0392790358,-11.0657161472,-11.0222680561,-0.0599663910085
2026-03-10 16:15:00,230019,-11.123304196,-11.1574404576,-9.57139432269,-9.84061421008,-10.3359963951,-9.83818246941,1.28512172659
2026-03-10 22:00:00,230088,-11.0375733603,-11.1574404576,-10.6066925827,-10.9163999082,-10.748274207,-10.630956857,0.406616503294
2026-03-11 03:45:00,230157,-11.3203246501,-11.1574404576,-11.5548053145,-11.4056613597,-11.1641399053,-11.2182206786,0.102103971499
2026-03-11 09:30:00,230226,-11.737759359,-11.1574404576,-11.2114273921,-11.1618493927,-11.0964692254,-11.0697651305,0.66799422854
2026-03-11 15:15:00,230295,-10.0354264004,-11.1574404576,-9.64676927404,-9.932695691,-10.00984596,-10.0182642681,0.0171621323004
2026-03-11 21:00:00,230364,-11.1199733917,-11.1574404576,-11.8601567901,-11.3976861001,-11.6056235403,-11.3339352129,-0.213961821166
2026-03-12 02:45:00,230433,-10.7189415043,-11.1574404576,-10.9597893086,-10.9888919134,-11.0988114376,-11.0068300698,-0.287888565476
2026-03-12 08:30:00,230502,-11.5348149531,-11.1574404576,-10.5054667504,-10.987426553,-10.8809229145,-10.8723325963,0.662482356783
2026-03-12 14:15:00,230571,-9.86682724135,-11.1574404576,-9.75115557832,-10.2767718639,-10.0434479414,-10.3906831865,-0.523855945117
2026-03-12 20:00:00,230640,-11.1641869767,-11.1574404576,-11.0755582789,-10.8668535751,-11.0868384899,-10.9176547368,0.246532239903
2026-03-13 01:45:00,230709,-11.1584762246,-11.1574404576,-10.5632267657,-10.6851508707,-10.9748260775,-10.5890754546,0.569400769974
2026-03-13 07:30:00,230778,-11.5064967459,-11.1574404576,-11.8771968926,-11.4999106806,-11.5567739967,-11.4128871163,0.0936096295977
2026-03-13 13:15:00,230847,-10.2815921921,-11.1574404576,-9.5040067024,-10.2096923729,-9.83056949275,-10.1998620234,0.0817301686661
2026-03-13 19:00:00,230916,-11.4250980701,-11.1574404576,-10.5139215534,-10.4093119868,-10.9123745761,-10.5320731268,0.893024943305
2026-03-14 00:45:00,230985,-11.5079785932,-11.1574404576,-11.0038172494,-11.165854527,-10.9993503553,-11.049098089,0.458880504166
2026-03-14 06:30:00,231054,-11.1547123736,-11.1574404576,-11.9256707972,-11.7597972185,-11.6008318011,-11.625005879,-0.470293505448
2026-03-14 12:15:00,231123,-11.5136930661,-11.1574404576,-13.6713129078,-12.8547607408,-12.1674370483,-12.5559194731,-1.04222640697
2026-03-14 18:00:00,231192,-13.8680846887,-11.1574404576,-12.5827018382,-12.1273016104,-12.1383798856,-12.203294071,1.66479061767
2026-03-14 23:45:00,231261,-12.0953085724,-11.1574404576,-11.1773579384,-11.8136998423,-11.6121219751,-11.6664519772,0.428856595158
2026-03-15 06:05:00,231337,-13.4519327791,-11.1574404576,-11.6757648439,-11.6101201718,-11.7296387368,-11.7002861238,1.75164665527
2026-03-15 11:50:00,231406,-11.7858711458,-11.1574404576,-12.2006544734,-12.021307963,-12.0006941048,-12.0771792851,-0.291308139278
2026-03-15 17:35:00,231475,-10.2154932408,-11.1574404576,-12.9882602173,-12.2902187005,-12.680159655,-12.3991390729,-2.18364583214
2026-03-15 23:20:00,231544,-10.6297858807,-11.1574404576,-9.83060654014,-10.4729764736,-10.7026431943,-10.5620402095,0.0677456711801
2026-03-16 05:05:00,231613,-10.193252545,-11.1574404576,-9.14305499153,-9.69345991396,-10.5655481487,-9.85562894193,0.337623603067
2026-03-16 10:55:00,231683,-11.7106516953,-11.1574404576,-10.3902683799,-10.7366257226,-10.6977098732,-10.6435069617,1.06714473361
2026-03-16 16:40:00,231752,-10.6687836435,-11.1574404576,-10.8973031797,-10.6639970075,-10.9597027251,-10.6586999363,0.0100837072204
2026-03-16 22:25:00,231821,-10.1392119067,-11.1574404576,-10.0523209252,-10.3989444353,-10.1339453767,-10.4078797466,-0.268667839865
2026-03-17 04:10:00,231890,-10.4683353751,-11.1574404576,-10.3722951173,-10.5315129361,-10.3009722367,-10.4416754838,0.0266598912761
2026-03-17 09:55:00,231959,-11.2233810167,-11.1574404576,-10.9282487108,-10.9326893064,-10.9946191926,-10.928132496,0.295248520685
2026-03-17 15:40:00,232028,-10.0616856839,-11.1574404576,-9.71862901359,-10.3256508436,-10.2305092885,-10.277310009,-0.215624325094
2026-03-17 21:25:00,232097,-11.2911474079,-11.1574404576,-11.5519137607,-11.3511476058,-10.9083541515,-11.3330299352,-0.0418825272507
2026-03-18 03:10:00,232166,-11.3425198053,-11.1574404576,-12.1380353928,-11.6585931376,-11.0580184329,-11.6597100275,-0.317190222221
2026-03-18 08:55:00,232235,-12.2944270681,-11.1574404576,-12.5872891515,-12.1106369008,-11.8461507897,-12.0037291364,0.290697931725
2026-03-18 14:40:00,232304,-10.0160830007,-11.1574404576,-9.90462819885,-10.2725978195,-10.2149993406,-10.327078935,-0.310995934316
2026-03-18 20:25:00,232373,-10.7319403147,-11.1574404576,-10.073489102,-10.2844371388,-10.6608092301,-10.4407033585,0.291236956244
2026-03-19 02:10:00,232442,-12.0028033325,-11.1574404576,-11.9920488551,-11.5444373742,-11.3502944346,-11.6743093317,0.32849400079
2026-03-19 07:55:00,232511,-10.9246362605,-11.1574404576,-9.60436261858,-10.4584583923,-10.2035972453,-10.3134169129,0.611219347599
2026-03-19 13:40:00,232580,-9.82287712659,-11.1574404576,-9.36625551602,-10.1823202641,-9.96044007008,-10.1834902873,-0.360613160738
2026-03-19 19:25:00,232649,-11.2190069762,-11.1574404576,-9.88844319359,-10.1820831895,-9.82070482377,-10.3218660072,0.897140969042
2026-03-20 01:10:00,232718,-11.9176860023,-11.1574404576,-10.9651946748,-10.994472195,-11.0673667742,-10.9866072177,0.931078784626
2026-03-20 06:55:00,232787,-10.4721919659,-11.1574404576,-12.8685118121,-12.1096299751,-11.935721979,-11.9542665864,-1.48207462054
2026-03-20 12:40:00,232856,-9.60748805836,-11.1574404576,-11.0465259699,-10.9612353422,-10.4861431839,-10.9948323107,-1.38734425234
2026-03-20 18:25:00,232925,-11.534229169,-11.1574404576,-10.4934179494,-10.5965057398,-10.5623719263,-10.6893330008,0.844896168236
2026-03-21 00:10:00,232994,-11.7608025145,-11.1574404576,-12.7078270987,-11.920093524,-12.1330858535,-11.7411624643,0.019640050154
2026-03-21 05:55:00,233063,-12.8229566174,-11.1574404576,-12.2703184845,-12.1279253505,-11.7586798242,-12.004449193,0.818507424373
2026-03-21 11:40:00,233132,-12.5057057656,-11.1574404576,-13.9952995754,-13.1830144519,-12.7113754841,-12.9013136193,-0.395607853718
2026-03-21 17:25:00,233201,-13.163995225,-11.1574404576,-11.7570650858,-11.6156075184,-11.6007803552,-11.6805353916,1.48345983341
2026-03-21 23:10:00,233270,-8.4600395288,-11.1574404576,-12.9408348804,-12.8120943601,-13.0183489915,-12.7917516207,-4.3317120919
2026-03-22 04:55:00,233339,-12.8182453785,-11.1574404576,-11.7840295201,-11.3297129257,-11.8997429302,-11.5273498013,1.29089557719
2026-03-22 10:40:00,233408,-11.1650389071,-11.1574404576,-12.1511045515,-11.8391114615,-12.0249153927,-11.7068179784,-0.541779071313
2026-03-22 16:25:00,233477,-13.12616808,-11.1574404576,-12.159715519,-11.8096540428,-11.7173727025,-11.795910893,1.33025718696
2026-03-22 22:10:00,233546,-10.5864672828,-11.1574404576,-9.46915014126,-10.2655552682,-10.6139780545,-10.2130182291,0.373449053732
2026-03-23 04:00:00,233616,-11.0214082085,-11.1574404576,-11.1238956494,-10.9768223893,-11.385872028,-11.0910940007,-0.0696857922183
2026-03-23 09:45:00,233685,-10.7506810977,-11.1574404576,-10.8931638736,-10.7591186093,-11.2272690568,-10.828251383,-0.0775702852818
2026-03-23 15:30:00,233754,-9.21680720766,-11.1574404576,-9.75188344801,-9.85212813248,-10.8666568864,-9.94040348274,-0.723596275078
2026-03-23 21:15:00,233823,-10.9956507782,-11.1574404576,-12.4094307475,-11.7474978802,-11.6618626691,-11.3926410151,-0.396990236935
2026-03-24 03:00:00,233892,-12.5726266461,-11.1574404576,-11.8409803991,-11.4443541792,-11.457625524,-11.1581314477,1.41449519838
2026-03-24 08:45:00,233961,-11.0742248334,-11.1574404576,-10.39866953,-10.970132773,-10.8071597948,-10.5620559422,0.512168891241
2026-03-24 14:30:00,234030,-9.59609985456,-11.1574404576,-9.42613015856,-10.1236252586,-10.1395200857,-10.1650970142,-0.568997159611
2026-03-24 20:15:00,234099,-9.883666459,-11.1574404576,-11.1851694191,-10.8188714812,-11.4146191301,-10.9997220141,-1.11605555511
2026-03-25 02:00:00,234168,-12.3495493645,-11.1574404576,-11.7711630364,-11.363780734,-11.839639117,-11.4178888145,0.931660550023
2026-03-25 07:45:00,234237,-9.82945160048,-11.1574404576,-10.9245556286,-11.1909111939,-11.0909923334,-11.0569621049,-1.22751050438
2026-03-25 13:30:00,234306,-10.9333803803,-11.1574404576,-10.5929114879,-10.7221570072,-10.6518065624,-10.7835241895,0.149856190843
2026-03-25 19:15:00,234375,-11.3495992516,-11.1574404576,-10.6327144711,-10.7646924395,-10.7642709445,-10.7777515268,0.571847724782
2026-03-26 01:00:00,234444,-12.4329342854,-11.1574404576,-11.8172898608,-11.5749652351,-11.6918782748,-11.6066962509,0.826238034511
2026-03-26 06:45:00,234513,-12.035518284,-11.1574404576,-10.4761700011,-10.8483427184,-10.8654456782,-10.85274365,1.18277463399
2026-03-26 12:30:00,234582,-11.9642971671,-11.1574404576,-11.7032526344,-11.4302620863,-11.4760453622,-11.3271305096,0.637166657478
2026-03-26 18:15:00,234651,-11.6548873205,-11.1574404576,-10.0908594232,-10.4956332661,-10.285013722,-10.598078892,1.05680842846
2026-03-27 00:00:00,234720,-10.9418228098,-11.1574404576,-11.569474779,-11.283441085,-11.6072944434,-11.1669495369,-0.225126727061
2026-03-27 05:45:00,234789,-12.3788657041,-11.1574404576,-11.4599287679,-11.3449352992,-11.3519156102,-11.3525514638,1.02631424027
2026-03-27 11:30:00,234858,-11.8463515953,-11.1574404576,-8.87748523626,-10.1201904031,-10.0906053027,-9.78307572965,2.06327586565
2026-03-27 17:15:00,234927,-10.3246637379,-11.1574404576,-10.6597520177,-10.5885176333,-10.5865908273,-10.6589494366,-0.334285698652
2026-03-27 23:00:00,234996,-11.5116025921,-11.1574404576,-12.2233800433,-11.9113865459,-11.7960749691,-11.7490984326,-0.237495840547
2026-03-28 04:45:00,235065,-12.0149747314,-11.1574404576,-11.8022426654,-11.8475341333,-11.4896847637,-11.5891187891,0.42585594228
2026-03-28 10:30:00,235134,-12.8210138127,-11.1574404576,-12.2414357737,-12.1480624832,-11.8291037603,-12.0402394482,0.780774364543
2026-03-28 16:50:00,235210,-12.0464841412,-11.1574404576,-12.3513327221,-11.6832257699,-11.8145165185,-11.8230844042,0.223399737043
2026-03-28 22:35:00,235279,-11.0618834991,-11.1574404576,-11.732087402,-11.9012153968,-11.6412265216,-11.9254995942,-0.863616095067
2026-03-29 04:20:00,235348,-13.4475235888,-11.1574404576,-12.4818173308,-12.0291698116,-12.4799760528,-12.1176289811,1.32989460768
2026-03-29 10:05:00,235417,-11.1595896057,-11.1574404576,-12.0161979078,-12.0515485052,-11.871851061,-12.0225264078,-0.862936802063
2026-03-29 15:50:00,235486,-11.5195908445,-11.1574404576,-11.8245633586,-11.4970987063,-11.9594711605,-11.7951982722,-0.275607427705
2026-03-29 21:35:00,235555,-10.3988031767,-11.1574404576,-12.7623151346,-12.191062682,-12.2254874394,-12.3230647818,-1.92426160511
2026-03-30 03:20:00,235624,-11.5336841242,-11.1574404576,-9.56537840538,-10.0678526716,-10.4821244339,-9.94571677339,1.58796735081
2026-03-30 09:10:00,235694,-12.3595920823,-11.1574404576,-11.8350899075,-11.6232267464,-11.8486631814,-11.4898727375,0.869719344798
2026-03-30 14:55:00,235763,-10.3925545886,-11.1574404576,-9.56791738264,-10.3384715407,-9.94734819401,-10.2328668047,0.159687783888
2026-03-30 20:40:00,235832,-11.3207729241,-11.1574404576,-11.6149193262,-11.3268419728,-11.7216174769,-11.2383124726,0.0824604515001
2026-03-31 02:25:00,235901,-11.3480500331,-11.1574404576,-9.29368615277,-10.0057557353,-9.93075765487,-10.0419337533,1.30611627982
2026-03-31 08:10:00,235970,-10.5106991889,-11.1574404576,-10.9195875775,-11.191824262,-11.2130938542,-11.1054594937,-0.594760304755
2026-03-31 13:55:00,236039,-9.08910116763,-11.1574404576,-10.3010756242,-10.400247393,-10.6990516502,-10.5837240682,-1.49462290055
2026-03-31 19:40:00,236108,-11.0120931954,-11.1574404576,-11.3056775342,-10.9319952405,-11.3283060099,-10.7419288955,0.270164299857
2026-04-01 01:25:00,236177,-10.9163804967,-11.1574404576,-10.8732353444,-10.9768087702,-10.9376698867,-10.9247357995,-0.00835530279777
2026-04-01 07:10:00,236246,-10.9868684076,-11.1574404576,-10.4384985396,-10.9077033659,-10.9030898913,-10.7659321119,0.220936295736
2026-04-01 12:55:00,236315,-9.88489444815,-11.1574404576,-9.64453885754,-10.5337752286,-10.0130857847,-10.2974061137,-0.412511665555
2026-04-01 18:40:00,236384,-11.0027357371,-11.1574404576,-10.9575377995,-10.8404587357,-11.2317096363,-10.9874322974,0.015303439746
2026-04-02 00:25:00,236453,-8.94089583831,-11.1574404576,-12.7345705416,-12.0999352887,-12.0676101377,-12.0104034406,-3.06950760231
2026-04-02 06:10:00,236522,-10.8653952763,-11.1574404576,-11.8630125618,-11.4256903607,-11.4678493218,-11.4537944786,-0.588399202277
2026-04-02 11:55:00,236591,-11.5929458134,-11.1574404576,-11.2371589027,-11.3047846171,-10.9788654937,-11.2582315612,0.334714252162
2026-04-02 17:40:00,236660,-10.7659577145,-11.1574404576,-10.2565049926,-10.5098863002,-10.7500258741,-10.5447519374,0.221205777138
2026-04-02 23:25:00,236729,-11.1250486781,-11.1574404576,-12.2160903614,-11.8047964411,-11.9502802194,-11.7500576006,-0.625008922525
2026-04-03 05:10:00,236798,-10.952191863,-11.1574404576,-12.4929074743,-11.8202136231,-11.6550572247,-11.7916180968,-0.839426233844
2026-04-03 10:55:00,236867,-13.0106309556,-11.1574404576,-12.4803923669,-12.0016446958,-11.9913654715,-11.9328446556,1.07778629996
2026-04-03 16:40:00,236936,-11.4585278098,-11.1574404576,-13.040069334,-12.2692614517,-12.5258202869,-12.3104255708,-0.851897760952
2026-04-03 22:25:00,237005,-13.942650408,-11.1574404576,-12.7581116468,-12.6817640001,-12.4906232384,-12.61158506,1.33106534798
2026-04-04 04:10:00,237074,-14.0087506298,-11.1574404576,-13.5088748045,-13.0231928088,-12.9302653292,-13.020662841,0.98808778884
2026-04-04 09:55:00,237143,-12.3657627473,-11.1574404576,-13.8654302342,-13.2814897555,-13.07654193,-13.2699672013,-0.904204454007
2026-04-04 15:40:00,237212,-12.3545699433,-11.1574404576,-11.9869399624,-12.1477510149,-12.2085560674,-12.3035788379,0.0509911053841
