open_time,index,y_true,ar49_horizon12,knn_tau137_m5_k200,har_logrv_compact,ar49_error,knn_error,har_error,ar49_abs_error,knn_abs_error,har_abs_error
2026-01-14 09:00:00,214092,-11.9083837024,-12.0036691121,-12.1916142029,-11.9650188211,-0.0952854096882,-0.283230500507,-0.0566351187354,0.0952854096882,0.283230500507,0.0566351187354
2026-01-14 09:35:00,214099,-11.7636616089,-11.6995934359,-11.8783476181,-11.7241794232,0.0640681729557,-0.114686009208,0.0394821856993,0.0640681729557,0.114686009208,0.0394821856993
2026-01-14 10:10:00,214106,-11.5606961735,-11.968050448,-11.8722176658,-11.8913978196,-0.407354274453,-0.311521492346,-0.330701646147,0.407354274453,0.311521492346,0.330701646147
2026-01-14 10:45:00,214113,-11.8825147751,-11.7680499489,-11.7302531932,-11.6660426427,0.11446482623,0.152261581914,0.216472132428,0.11446482623,0.152261581914,0.216472132428
2026-01-14 11:20:00,214120,-12.2215954432,-11.6121481754,-11.9778061083,-11.6117291819,0.60944726778,0.243789334934,0.60986626126,0.60944726778,0.243789334934,0.60986626126
2026-01-14 11:55:00,214127,-12.3310866868,-11.7473698418,-11.793417386,-11.7082661733,0.583716844992,0.537669300789,0.62282051351,0.583716844992,0.537669300789,0.62282051351
2026-01-14 12:30:00,214134,-11.7346721267,-11.9157752638,-11.8629288766,-11.8638718832,-0.181103137109,-0.128256749925,-0.129199756485,0.181103137109,0.128256749925,0.129199756485
2026-01-14 13:05:00,214141,-11.1534021351,-11.8858553503,-11.7051263979,-11.8506316398,-0.732453215242,-0.551724262849,-0.697229504667,0.732453215242,0.551724262849,0.697229504667
2026-01-14 13:35:00,214147,-10.2875674403,-11.7215606352,-11.4604758999,-11.6665920462,-1.43399319495,-1.17290845959,-1.37902460595,1.43399319495,1.17290845959,1.37902460595
2026-01-14 14:10:00,214154,-9.08056873839,-11.2902959519,-10.7030656991,-11.224397479,-2.20972721348,-1.62249696075,-2.14382874061,2.20972721348,1.62249696075,2.14382874061
2026-01-14 14:45:00,214161,-9.78864648776,-10.2134753964,-9.90493450568,-10.2102588933,-0.424828908684,-0.116288017923,-0.421612405514,0.424828908684,0.116288017923,0.421612405514
2026-01-14 15:20:00,214168,-10.1215736874,-10.2559930186,-9.88459887028,-10.0794616375,-0.134419331177,0.236974817121,0.042112049869,0.134419331177,0.236974817121,0.042112049869
2026-01-14 15:55:00,214175,-10.3232277469,-10.5026966172,-10.3898301642,-10.4542219561,-0.179468870254,-0.0666024173265,-0.130994209182,0.179468870254,0.0666024173265,0.130994209182
2026-01-14 16:30:00,214182,-10.0034183969,-10.4353785247,-10.5998658282,-10.4968588934,-0.431960127842,-0.596447431336,-0.493440496475,0.431960127842,0.596447431336,0.493440496475
2026-01-14 17:05:00,214189,-9.85335429452,-10.6008692932,-10.5321240478,-10.6388571105,-0.747514998714,-0.678769753234,-0.78550281599,0.747514998714,0.678769753234,0.78550281599
2026-01-14 17:40:00,214196,-9.62155269928,-10.2361237518,-10.6620659178,-10.3944898304,-0.614571052555,-1.04051321851,-0.772937131141,0.614571052555,1.04051321851,0.772937131141
2026-01-14 18:15:00,214203,-9.90230922847,-10.1402166972,-10.1241952323,-10.1779520055,-0.237907468701,-0.221886003792,-0.27564277705,0.237907468701,0.221886003792,0.27564277705
2026-01-14 18:50:00,214210,-10.5862971465,-9.97958457991,-10.3438267835,-10.2209643136,0.606712566588,0.242470363008,0.365332832933,0.606712566588,0.242470363008,0.365332832933
2026-01-14 19:20:00,214216,-10.4199017577,-10.1296456074,-10.4241817731,-10.3199576142,0.290256150295,-0.00428001536445,0.0999441434784,0.290256150295,0.00428001536445,0.0999441434784
2026-01-14 19:55:00,214223,-10.3339963266,-10.4919109593,-10.9575907605,-10.6487816211,-0.157914632651,-0.623594433923,-0.314785294496,0.157914632651,0.623594433923,0.314785294496
2026-01-14 20:30:00,214230,-10.9821976487,-10.6931593059,-11.0949849333,-10.7275976152,0.289038342774,-0.11278728456,0.254600033523,0.289038342774,0.11278728456,0.254600033523
2026-01-14 21:05:00,214237,-11.9530879977,-10.5960037609,-10.6458312294,-10.6857494043,1.35708423684,1.3072567683,1.26733859341,1.35708423684,1.3072567683,1.26733859341
2026-01-14 21:40:00,214244,-11.5935257569,-11.1966921999,-11.1207326306,-11.172645653,0.396833557032,0.472793126346,0.420880103931,0.396833557032,0.472793126346,0.420880103931
2026-01-14 22:15:00,214251,-10.5380113617,-11.181779439,-11.6449225366,-11.3468701572,-0.643768077263,-1.10691117489,-0.808858795541,0.643768077263,1.10691117489,0.808858795541
2026-01-14 22:50:00,214258,-11.2546225826,-10.767997305,-10.9893887155,-10.9247755496,0.486625277587,0.2652338671,0.329847032988,0.486625277587,0.2652338671,0.329847032988
2026-01-14 23:25:00,214265,-11.5736248184,-10.763801222,-10.949523869,-10.8141445476,0.809823596395,0.624100949425,0.759480270826,0.809823596395,0.624100949425,0.759480270826
2026-01-15 00:00:00,214272,-10.8802291151,-11.3742838786,-11.7063816956,-11.3577677129,-0.49405476349,-0.82615258051,-0.477538597758,0.49405476349,0.82615258051,0.477538597758
2026-01-15 00:35:00,214279,-10.7297495937,-11.174147858,-11.5740452133,-11.323979218,-0.444398264341,-0.844295619648,-0.594229624329,0.444398264341,0.844295619648,0.594229624329
2026-01-15 01:05:00,214285,-11.2773942993,-11.0928145225,-10.9519564485,-11.0274570366,0.184579776817,0.325437850812,0.249937262746,0.184579776817,0.325437850812,0.249937262746
2026-01-15 01:40:00,214292,-11.0931711044,-10.982621625,-11.0873688529,-10.9688237395,0.110549479435,0.00580225150395,0.124347364943,0.110549479435,0.00580225150395,0.124347364943
2026-01-15 02:15:00,214299,-11.4440789277,-10.9473581222,-10.8396512805,-10.9913292433,0.496720805471,0.604427647219,0.452749684413,0.496720805471,0.604427647219,0.452749684413
2026-01-15 02:50:00,214306,-10.6864647683,-11.0402301809,-11.0003574813,-11.1406342744,-0.353765412564,-0.313892712979,-0.454169506126,0.353765412564,0.313892712979,0.454169506126
2026-01-15 03:25:00,214313,-10.8426732972,-10.8888658964,-11.0625558008,-11.0314429817,-0.0461925992308,-0.21988250357,-0.18876968454,0.0461925992308,0.21988250357,0.18876968454
2026-01-15 04:00:00,214320,-11.5604215891,-10.9008974588,-11.1157308642,-10.9229220411,0.659524130324,0.444690724949,0.637499547998,0.659524130324,0.444690724949,0.637499547998
2026-01-15 04:35:00,214327,-11.9286871037,-11.2117805288,-11.3155179713,-11.1989505651,0.716906574931,0.613169132385,0.729736538595,0.716906574931,0.613169132385,0.729736538595
2026-01-15 05:10:00,214334,-11.7785866869,-11.2323768722,-11.4410212883,-11.3158624432,0.546209814658,0.337565398595,0.462724243725,0.546209814658,0.337565398595,0.462724243725
2026-01-15 05:45:00,214341,-11.6220658935,-11.4513669248,-11.7044161923,-11.4826697555,0.170698968683,-0.0823502988179,0.139396137987,0.170698968683,0.0823502988179,0.139396137987
2026-01-15 06:20:00,214348,-11.4344111413,-11.6906540911,-11.8842316718,-11.5528853818,-0.256242949812,-0.449820530502,-0.118474240538,0.256242949812,0.449820530502,0.118474240538
2026-01-15 06:55:00,214355,-11.9395564758,-11.42705543,-11.4339196159,-11.4203032581,0.512501045761,0.505636859918,0.519253217692,0.512501045761,0.505636859918,0.519253217692
2026-01-15 07:25:00,214361,-11.913968208,-11.5000745156,-11.4300661269,-11.395648205,0.413893692449,0.483902081051,0.518320003047,0.413893692449,0.483902081051,0.518320003047
2026-01-15 08:00:00,214368,-11.6729249131,-11.6920680661,-11.7927244973,-11.6901014969,-0.0191431530016,-0.119799584179,-0.0171765837627,0.0191431530016,0.119799584179,0.0171765837627
2026-01-15 08:35:00,214375,-11.5645030144,-11.7002342673,-11.6558307835,-11.6830759916,-0.135731252947,-0.0913277691437,-0.118572977237,0.135731252947,0.0913277691437,0.118572977237
2026-01-15 09:10:00,214382,-11.4483085601,-11.5419122671,-11.6878255867,-11.5088880786,-0.0936037069773,-0.239517026639,-0.0605795184736,0.0936037069773,0.239517026639,0.0605795184736
2026-01-15 09:45:00,214389,-11.814627355,-11.5945361418,-11.6443391602,-11.5597347634,0.220091213199,0.170288194801,0.254892591577,0.220091213199,0.170288194801,0.254892591577
2026-01-15 10:20:00,214396,-12.7499915244,-11.5378682485,-11.3126308273,-11.4142568923,1.21212327586,1.43736069708,1.33573463213,1.21212327586,1.43736069708,1.33573463213
2026-01-15 10:55:00,214403,-12.487765645,-11.9157142052,-12.0577528802,-11.8245433198,0.572051439787,0.430012764751,0.663222325173,0.572051439787,0.430012764751,0.663222325173
2026-01-15 11:30:00,214410,-13.1430607916,-11.8945369292,-12.2202006999,-11.9463071733,1.24852386245,0.922860091717,1.19675361827,1.24852386245,0.922860091717,1.19675361827
2026-01-15 12:05:00,214417,-12.0872458697,-12.0881868575,-11.9884062464,-11.9285846592,-0.000940987786018,0.0988396233419,0.158661210544,0.000940987786018,0.0988396233419,0.158661210544
2026-01-15 12:40:00,214424,-11.1427083535,-12.2114827513,-12.2515263575,-12.1116898762,-1.06877439781,-1.10881800404,-0.968981522711,1.06877439781,1.10881800404,0.968981522711
2026-01-15 13:10:00,214430,-10.8146756989,-11.9030583461,-11.392050027,-11.8114820103,-1.08838264723,-0.577374328071,-0.996806311402,1.08838264723,0.577374328071,0.996806311402
2026-01-15 13:45:00,214437,-9.9061757061,-11.3879637374,-10.3205382188,-11.1844097117,-1.48178803134,-0.414362512709,-1.27823400565,1.48178803134,0.414362512709,1.27823400565
2026-01-15 14:20:00,214444,-9.53304921606,-11.1555360557,-10.1853973827,-11.0157388341,-1.62248683969,-0.652348166605,-1.48268961801,1.62248683969,0.652348166605,1.48268961801
2026-01-15 14:55:00,214451,-8.64723099252,-10.4849748202,-10.1266519552,-10.410001582,-1.83774382764,-1.47942096267,-1.76277058945,1.83774382764,1.47942096267,1.76277058945
2026-01-15 15:30:00,214458,-8.67615300569,-10.5196679495,-9.92858636682,-10.3474163698,-1.84351494379,-1.25243336113,-1.67126336415,1.84351494379,1.25243336113,1.67126336415
2026-01-15 16:05:00,214465,-10.8153329998,-9.66777508958,-9.60454981051,-9.66135355041,1.14755791022,1.21078318929,1.15397944939,1.14755791022,1.21078318929,1.15397944939
2026-01-15 16:40:00,214472,-11.5625449021,-9.79266726813,-9.64975433418,-9.68690983134,1.76987763397,1.91279056792,1.87563507076,1.76987763397,1.91279056792,1.87563507076
2026-01-15 17:15:00,214479,-10.7139003479,-10.5777289589,-10.7517303822,-10.6336056844,0.136171389021,-0.0378300343181,0.0802946635101,0.136171389021,0.0378300343181,0.0802946635101
2026-01-15 17:50:00,214486,-10.7241844734,-10.6078717699,-11.0544336918,-10.867747012,0.116312703473,-0.330249218395,-0.143562538616,0.116312703473,0.330249218395,0.143562538616
2026-01-15 18:25:00,214493,-10.7861295517,-10.5988074473,-10.7933482648,-10.6349284682,0.187322104392,-0.0072187131498,0.151201083487,0.187322104392,0.0072187131498,0.151201083487
2026-01-15 19:00:00,214500,-10.7313656245,-10.7295471899,-10.9566258464,-10.6277933842,0.00181843462518,-0.225260221891,0.103572240316,0.00181843462518,0.225260221891,0.103572240316
2026-01-15 19:30:00,214506,-10.995546263,-10.660851287,-11.1349240018,-10.7462638958,0.334694976019,-0.139377738807,0.249282367151,0.334694976019,0.139377738807,0.249282367151
2026-01-15 20:05:00,214513,-11.0636241402,-10.803063903,-10.8573365601,-10.9540700885,0.260560237185,0.206287580051,0.109554051737,0.260560237185,0.206287580051,0.109554051737
2026-01-15 20:40:00,214520,-11.8338920223,-10.9729161111,-11.1462325595,-11.1244131984,0.860975911192,0.687659462798,0.709478823906,0.860975911192,0.687659462798,0.709478823906
2026-01-15 21:15:00,214527,-11.9174118876,-11.1131484771,-11.1745631092,-11.148262746,0.804263410491,0.742848778373,0.769149141632,0.804263410491,0.742848778373,0.769149141632
2026-01-15 21:50:00,214534,-11.7953971326,-11.578708843,-11.5759126021,-11.5487471551,0.216688289566,0.219484530498,0.246649977549,0.216688289566,0.219484530498,0.246649977549
2026-01-15 22:25:00,214541,-11.5853095621,-11.5157434126,-11.6601209352,-11.5235609754,0.0695661494884,-0.0748113730585,0.061748586714,0.0695661494884,0.0748113730585,0.061748586714
2026-01-15 23:00:00,214548,-11.7562696494,-11.6247387419,-11.5962645202,-11.497705765,0.13153090754,0.160005129221,0.258563884386,0.13153090754,0.160005129221,0.258563884386
2026-01-15 23:35:00,214555,-12.2845882725,-11.4839702566,-11.6854963307,-11.4994729146,0.800618015901,0.599091941755,0.785115357912,0.800618015901,0.599091941755,0.785115357912
2026-01-16 00:10:00,214562,-12.0877744618,-11.7994357722,-12.0060572197,-11.6953582876,0.288338689611,0.0817172421122,0.392416174161,0.288338689611,0.0817172421122,0.392416174161
2026-01-16 00:45:00,214569,-11.8655597691,-11.9502827624,-11.850718257,-11.9130535929,-0.0847229933234,0.0148415121135,-0.0474938238396,0.0847229933234,0.0148415121135,0.0474938238396
2026-01-16 01:15:00,214575,-11.5811877933,-11.906305207,-11.8161286863,-11.8444467926,-0.325117413686,-0.234940892961,-0.263258999274,0.325117413686,0.234940892961,0.263258999274
2026-01-16 01:50:00,214582,-11.4697769062,-11.7681448173,-11.395438736,-11.6885414519,-0.298367911051,0.0743381701863,-0.218764545739,0.298367911051,0.0743381701863,0.218764545739
2026-01-16 02:25:00,214589,-12.7230286033,-11.4854447093,-11.391442859,-11.4134689738,1.23758389402,1.33158574429,1.30955962953,1.23758389402,1.33158574429,1.30955962953
2026-01-16 03:00:00,214596,-13.2932999146,-11.8012007229,-11.8183408256,-11.7176150774,1.49209919171,1.47495908895,1.57568483716,1.49209919171,1.47495908895,1.57568483716
2026-01-16 03:35:00,214603,-12.1505738067,-12.4155512412,-12.2752475293,-12.2751350033,-0.264977434523,-0.124673722591,-0.124561196626,0.264977434523,0.124673722591,0.124561196626
2026-01-16 04:10:00,214610,-11.9791324181,-12.4994348485,-12.4192668153,-12.4488322867,-0.520302430428,-0.440134397181,-0.46969986857,0.520302430428,0.440134397181,0.46969986857
2026-01-16 04:45:00,214617,-11.9426991623,-12.1503474688,-12.0365128691,-11.8644144419,-0.207648306535,-0.0938137067715,0.0782847203542,0.207648306535,0.0938137067715,0.0782847203542
2026-01-16 05:20:00,214624,-11.6867435446,-11.9149011501,-11.8917071192,-11.8069742371,-0.228157605451,-0.20496357461,-0.120230692534,0.228157605451,0.20496357461,0.120230692534
2026-01-16 05:55:00,214631,-12.2935889827,-11.8894386442,-11.9581378889,-11.7984883128,0.404150338512,0.33545109375,0.495100669942,0.404150338512,0.33545109375,0.495100669942
2026-01-16 06:30:00,214638,-13.5171275628,-11.8813091291,-11.7236839647,-11.7282169579,1.63581843366,1.79344359812,1.78891060492,1.63581843366,1.79344359812,1.78891060492
2026-01-16 07:00:00,214644,-12.5832853751,-12.1846207795,-12.2865176461,-12.054678384,0.398664595585,0.296767729029,0.528606991142,0.398664595585,0.296767729029,0.528606991142
2026-01-16 07:35:00,214651,-12.420621541,-12.5050181163,-12.4447040931,-12.4143690155,-0.0843965753041,-0.024082552061,0.00625252546932,0.0843965753041,0.024082552061,0.00625252546932
2026-01-16 08:10:00,214658,-12.7661657619,-12.1172634871,-11.9660007025,-12.0251270664,0.648902274808,0.80016505944,0.741038695461,0.648902274808,0.80016505944,0.741038695461
2026-01-16 08:45:00,214665,-12.7584077379,-12.3066646027,-12.0145144819,-12.1616039071,0.451743135187,0.743893255968,0.596803830848,0.451743135187,0.743893255968,0.596803830848
2026-01-16 09:20:00,214672,-12.7142769089,-12.450016046,-12.3625486046,-12.1813996554,0.264260862941,0.351728304253,0.532877253506,0.264260862941,0.351728304253,0.532877253506
2026-01-16 09:55:00,214679,-12.6190699854,-12.5210381966,-12.606824365,-12.3946882624,0.0980317888174,0.0122456203983,0.22438172296,0.0980317888174,0.0122456203983,0.22438172296
2026-01-16 10:30:00,214686,-12.6897184085,-12.587042496,-12.4864456556,-12.4525916013,0.102675912498,0.203272752923,0.237126807184,0.102675912498,0.203272752923,0.237126807184
2026-01-16 11:05:00,214693,-12.6120312115,-12.3344931545,-12.3203058454,-12.1896512137,0.277538057036,0.291725366147,0.422379997779,0.277538057036,0.291725366147,0.422379997779
2026-01-16 11:40:00,214700,-12.6748407387,-12.4728188659,-12.4831721089,-12.283911379,0.202021872759,0.191668629833,0.390929359724,0.202021872759,0.191668629833,0.390929359724
2026-01-16 12:15:00,214707,-12.7363995228,-12.423228556,-12.1319913554,-12.265101676,0.313170966804,0.604408167449,0.471297846794,0.313170966804,0.604408167449,0.471297846794
2026-01-16 12:50:00,214714,-12.1397080081,-12.5705202888,-12.1012668103,-12.4136545217,-0.430812280675,0.0384411978338,-0.27394651358,0.430812280675,0.0384411978338,0.27394651358
2026-01-16 13:20:00,214720,-12.2690001024,-12.3794688957,-11.6056203516,-12.2586880313,-0.110468793328,0.663379750752,0.0103120711463,0.110468793328,0.663379750752,0.0103120711463
2026-01-16 13:55:00,214727,-10.4679031147,-12.2131554322,-11.4913351009,-12.0301956854,-1.74525231755,-1.0234319862,-1.56229257072,1.74525231755,1.0234319862,1.56229257072
2026-01-16 14:30:00,214734,-9.3015176825,-11.4316775576,-10.8982486594,-11.3422082685,-2.1301598751,-1.59673097689,-2.040690586,2.1301598751,1.59673097689,2.040690586
2026-01-16 15:05:00,214741,-9.38762855104,-11.0304165181,-10.4754260638,-10.8303646611,-1.64278796701,-1.08779751273,-1.44273611002,1.64278796701,1.08779751273,1.44273611002
2026-01-16 15:40:00,214748,-10.8791800928,-10.283167583,-10.2254828565,-10.2441084114,0.596012509768,0.653697236288,0.635071681448,0.596012509768,0.653697236288,0.635071681448
2026-01-16 16:15:00,214755,-11.5881134786,-10.826117904,-10.6425986831,-10.7094805572,0.761995574584,0.945514795488,0.878632921408,0.761995574584,0.945514795488,0.878632921408
2026-01-16 16:50:00,214762,-12.0446836167,-10.9410108545,-11.0099070944,-11.0387864782,1.10367276222,1.03477652228,1.00589713853,1.10367276222,1.03477652228,1.00589713853
2026-01-16 17:25:00,214769,-11.3085846423,-11.1633338059,-11.3843246836,-11.1912062346,0.145250836442,-0.0757400413164,0.117378407684,0.145250836442,0.0757400413164,0.117378407684
2026-01-16 18:00:00,214776,-12.0151687051,-10.9022446567,-11.2927937881,-11.1469218377,1.11292404843,0.722374916972,0.868246867367,1.11292404843,0.722374916972,0.868246867367
2026-01-16 18:35:00,214783,-11.9952123443,-11.3293669379,-11.2325969252,-11.2211135761,0.665845406401,0.762615419105,0.774098768225,0.665845406401,0.762615419105,0.774098768225
2026-01-16 19:05:00,214789,-11.7460357477,-11.5683266252,-12.2763567808,-11.6156408166,0.177709122545,-0.530321033095,0.130394931113,0.177709122545,0.530321033095,0.130394931113
2026-01-16 19:40:00,214796,-11.4040193068,-11.5415991244,-11.9293902767,-11.7682726089,-0.137579817636,-0.525370969878,-0.364253302096,0.137579817636,0.525370969878,0.364253302096
2026-01-16 20:15:00,214803,-11.4592012447,-11.3644498973,-11.4293877463,-11.5002059318,0.0947513474251,0.0298134984362,-0.0410046870767,0.0947513474251,0.0298134984362,0.0410046870767
2026-01-16 20:50:00,214810,-11.7253433506,-11.4610851957,-11.6153651507,-11.5227551168,0.264258154905,0.109978199944,0.202588233847,0.264258154905,0.109978199944,0.202588233847
2026-01-16 21:25:00,214817,-12.8193257314,-11.5144747183,-11.7883784543,-11.6206348946,1.30485101307,1.03094727711,1.1986908368,1.30485101307,1.03094727711,1.1986908368
2026-01-16 22:00:00,214824,-12.9889614293,-12.0676055595,-12.1784821624,-12.1098137627,0.921355869788,0.810479266881,0.879147666599,0.921355869788,0.810479266881,0.879147666599
2026-01-16 22:35:00,214831,-12.714977,-12.392945592,-12.506883623,-12.4345064035,0.322031408019,0.208093376957,0.280470596489,0.322031408019,0.208093376957,0.280470596489
2026-01-16 23:10:00,214838,-13.2714907304,-12.363526815,-12.2846902441,-12.2225149947,0.90796391542,0.986800486258,1.04897573567,0.90796391542,0.986800486258,1.04897573567
2026-01-16 23:45:00,214845,-14.3321365998,-12.2040652346,-12.4757425989,-12.1735324573,2.12807136524,1.85639400086,2.15860414252,2.12807136524,1.85639400086,2.15860414252
2026-01-17 00:20:00,214852,-14.2815271364,-12.8179475877,-12.98477612,-12.7063865918,1.4635795487,1.29675101644,1.57514054456,1.4635795487,1.29675101644,1.57514054456
2026-01-17 00:50:00,214858,-14.5355558419,-13.2165784065,-13.0256664826,-13.1200586576,1.31897743542,1.50988935933,1.41549718432,1.31897743542,1.50988935933,1.41549718432
2026-01-17 01:25:00,214865,-13.7299759458,-13.3567690639,-12.5984060552,-13.2398377102,0.37320688188,1.13156989064,0.490138235596,0.37320688188,1.13156989064,0.490138235596
2026-01-17 02:00:00,214872,-13.1232436372,-13.3810519704,-12.7067631686,-13.2323803671,-0.257808333247,0.416480468564,-0.109136729914,0.257808333247,0.416480468564,0.109136729914
2026-01-17 02:35:00,214879,-13.8368382158,-12.8805067998,-12.3344341227,-12.7900590592,0.95633141603,1.50240409308,1.04677915663,0.95633141603,1.50240409308,1.04677915663
2026-01-17 03:10:00,214886,-13.7214787496,-13.0473965578,-12.5165496687,-12.9140905747,0.674082191804,1.20492908095,0.807388174946,0.674082191804,1.20492908095,0.807388174946
2026-01-17 03:45:00,214893,-13.4148370702,-13.1358031069,-12.6383817764,-13.0336198526,0.279033963273,0.77645529384,0.381217217619,0.279033963273,0.77645529384,0.381217217619
2026-01-17 04:20:00,214900,-13.2135006513,-13.1239552369,-12.4560005552,-12.9956210903,0.0895454143854,0.757500096054,0.217879560992,0.0895454143854,0.757500096054,0.217879560992
2026-01-17 04:55:00,214907,-13.9449699611,-13.0971808058,-12.7049317443,-12.902493544,0.847789155287,1.24003821679,1.04247641711,0.847789155287,1.24003821679,1.04247641711
2026-01-17 05:30:00,214914,-13.3541633046,-13.1752442863,-12.7155770939,-12.9943399076,0.178919018295,0.638586210678,0.359823396959,0.178919018295,0.638586210678,0.359823396959
2026-01-17 06:05:00,214921,-12.925036409,-12.8757387443,-12.678212064,-12.835922737,0.0492976646583,0.246824344981,0.0891136719817,0.0492976646583,0.246824344981,0.0891136719817
2026-01-17 06:40:00,214928,-13.3106338428,-12.8690294286,-12.7893219841,-12.7403259521,0.441604414246,0.521311858667,0.570307890712,0.441604414246,0.521311858667,0.570307890712
2026-01-17 07:10:00,214934,-13.7779704837,-12.7556621898,-12.5933496923,-12.6605536945,1.02230829395,1.18462079138,1.11741678922,1.02230829395,1.18462079138,1.11741678922
2026-01-17 07:45:00,214941,-13.8860133145,-12.8112927001,-12.5511452812,-12.7347887219,1.07472061443,1.33486803333,1.15122459257,1.07472061443,1.33486803333,1.15122459257
2026-01-17 08:20:00,214948,-14.015154053,-13.1513380342,-12.7801646072,-13.060050609,0.863816018771,1.23498944575,0.955103444007,0.863816018771,1.23498944575,0.955103444007
2026-01-17 08:55:00,214955,-13.990099754,-13.2856502658,-12.9366445223,-13.2039386038,0.704449488196,1.05345523167,0.786161150164,0.704449488196,1.05345523167,0.786161150164
2026-01-17 09:30:00,214962,-14.193318459,-13.3528192887,-13.4737269645,-13.2234559723,0.840499170286,0.719591494542,0.969862486701,0.840499170286,0.719591494542,0.969862486701
2026-01-17 10:05:00,214969,-14.289474506,-13.5256041201,-13.4097203899,-13.2061332431,0.763870385943,0.879754116144,1.08334126287,0.763870385943,0.879754116144,1.08334126287
2026-01-17 10:40:00,214976,-13.3096660278,-13.8256492594,-13.8460488846,-13.6200020492,-0.51598323161,-0.536382856806,-0.310336021382,0.51598323161,0.536382856806,0.310336021382
2026-01-17 11:15:00,214983,-13.1907270941,-13.292613611,-13.1358840079,-13.2145129685,-0.101886516894,0.054843086223,-0.0237858744481,0.101886516894,0.054843086223,0.0237858744481
2026-01-17 11:50:00,214990,-13.8508821497,-13.2268028123,-12.9801992123,-13.0133798272,0.624079337372,0.870682937418,0.837502322475,0.624079337372,0.870682937418,0.837502322475
2026-01-17 12:25:00,214997,-12.8993633899,-13.3229468768,-13.1976254287,-13.1708917944,-0.423583486869,-0.298262038844,-0.271528404543,0.423583486869,0.298262038844,0.271528404543
2026-01-17 12:55:00,215003,-12.5796700773,-13.3916482338,-13.1967605838,-13.2192153704,-0.811978156494,-0.617090506508,-0.639545293146,0.811978156494,0.617090506508,0.639545293146
2026-01-17 13:30:00,215010,-12.8209579562,-12.8445241536,-12.8695567432,-12.6898891535,-0.0235661974118,-0.0485987870492,0.131068802704,0.0235661974118,0.0485987870492,0.131068802704
2026-01-17 14:05:00,215017,-12.4635962089,-12.7103353408,-12.045011978,-12.5000308621,-0.246739131876,0.418584230862,-0.0364346532316,0.246739131876,0.418584230862,0.0364346532316
2026-01-17 14:40:00,215024,-12.58574453,-12.5991960924,-12.2522218575,-12.5643674267,-0.0134515624248,0.333522672536,0.0213771033387,0.0134515624248,0.333522672536,0.0213771033387
2026-01-17 15:15:00,215031,-12.4246962304,-12.4213616199,-12.443998629,-12.4271684382,0.00333461051993,-0.0193023985989,-0.00247220779472,0.00333461051993,0.0193023985989,0.00247220779472
2026-01-17 15:50:00,215038,-11.4675926673,-12.2053244737,-12.0605827113,-12.3366756129,-0.737731806397,-0.592990043988,-0.869082945629,0.737731806397,0.592990043988,0.869082945629
2026-01-17 16:25:00,215045,-12.0590955377,-11.9047586621,-12.0252160463,-12.1280281108,0.154336875591,0.033879491381,-0.0689325731354,0.154336875591,0.033879491381,0.0689325731354
2026-01-17 17:00:00,215052,-13.6163399836,-11.7835074173,-11.5767357735,-11.922838647,1.83283256625,2.03960421012,1.69350133659,1.83283256625,2.03960421012,1.69350133659
2026-01-17 17:35:00,215059,-13.9662582652,-12.3125677657,-12.1123723146,-12.4823181953,1.65369049949,1.85388595058,1.48394006987,1.65369049949,1.85388595058,1.48394006987
2026-01-17 18:10:00,215066,-15.3666382402,-12.7536991172,-13.1189161292,-13.0079649162,2.61293912299,2.24772211099,2.35867332401,2.61293912299,2.24772211099,2.35867332401
2026-01-17 18:45:00,215073,-14.2412112233,-13.678836771,-13.4629265287,-13.4570265917,0.562374452273,0.778284694572,0.784184631625,0.562374452273,0.778284694572,0.784184631625
2026-01-17 19:15:00,215079,-14.5672399539,-13.6437812469,-13.7181169665,-13.6651102181,0.923458707038,0.849122987372,0.90212973577,0.923458707038,0.849122987372,0.90212973577
2026-01-17 19:50:00,215086,-14.1334678057,-13.4724698133,-13.3156820202,-13.3407864588,0.660997992378,0.817785785501,0.792681346868,0.660997992378,0.817785785501,0.792681346868
2026-01-17 20:25:00,215093,-14.1096711428,-13.5808065695,-13.4226071002,-13.5343775583,0.528864573289,0.687064042649,0.5752935845,0.528864573289,0.687064042649,0.5752935845
2026-01-17 21:00:00,215100,-14.1531015271,-13.559247724,-13.4277825469,-13.6978397176,0.593853803108,0.725318980166,0.455261809466,0.593853803108,0.725318980166,0.455261809466
2026-01-17 21:35:00,215107,-12.9123356109,-13.3966041876,-13.1682333698,-13.5701659968,-0.484268576707,-0.25589775894,-0.657830385853,0.484268576707,0.25589775894,0.657830385853
2026-01-17 22:10:00,215114,-13.0498156939,-13.0214356704,-13.1981104999,-13.2826840168,0.0283800235203,-0.148294806007,-0.232868322866,0.0283800235203,0.148294806007,0.232868322866
2026-01-17 22:45:00,215121,-13.7389161998,-13.0120007605,-12.5332169664,-12.9618902489,0.7269154393,1.2056992334,0.77702595088,0.7269154393,1.2056992334,0.77702595088
2026-01-17 23:20:00,215128,-13.0456117894,-13.056052027,-12.8880984754,-13.1691522614,-0.0104402375839,0.157513313961,-0.123540471996,0.0104402375839,0.157513313961,0.123540471996
2026-01-17 23:55:00,215135,-13.0406955082,-13.3719968,-13.438013517,-13.4784459687,-0.331301291831,-0.39731800881,-0.43775046053,0.331301291831,0.39731800881,0.43775046053
